title	lyrics	translation	approved	language
Parthi Purisha Prashanthi Vasa Sai Murare	Parthi Purisha Prashanthi Vasa Sai Murare\nSai Murari Sai Murari Sai Murari Sai Murari\nHey Rishikesha Hrudaya Nivasa Hrudaya Nivasa\nSai Murari Sai Murari Sai Murari Sai Murari	"Chant the name of the Lord residing in Parthi, Lord Sai Murari. Victory to the Lord of Rishikesha (place of pilgrimage) and the Lord residing in our hearts, Lord Sai Narayana."	TRUE	""""""
Partishvara Satya Saishvara	Parthi Purisha Prashanthi Vasa Sai Murare\nSai Murari Sai Murari Sai Murari Sai Murari\nHey Rishikesha Hrudaya Nivasa Hrudaya Nivasa\nSai Murari Sai Murari Sai Murari Sai Murari	"Chant the name of the Lord residing in Parthi, Lord Sai Murari. Victory to the Lord of Rishikesha (place of pilgrimage) and the Lord residing in our hearts, Lord Sai Narayana."	TRUE	""""""
Partishvari Jagat Janani	Partishvara Satya Saishvara\nDaya Karo Sai Narayana\nShri Sai Narayana (Sai)\nBhava Sagaroddhara Bhuvanavana\nDaya Karo Sai Narayana (2x)\nShri Sai Narayana (Sai)	"Lord Sathya Sai Narayan of Parthi, please shower Your mercy on us. Lord Sai, Lord of the Universe, supports the ocean of life and protects all those who surrender to Him."	TRUE	""""""
Pashupati Tanaya Bala Gajanana	Partishvari Jagat Janani\nJaya Jaya Jaya He Sai Janani\nPartishvari Jagat Janani\nVeda Kalamayi Devi Bhavani\nNada Vidyamayi Narayani\nKaruna Sadani Karunamayi Ma\nCharanam Sharanam Sai Ma\nJaya Jaya Jaya He Sai Janani	"Take refuge at the feet of Mother Sai, residing in Puttaparthi. She is the embodiment of all the Vedas, the arts, knowledge and learning, and the repository of mercy and benevolence."	TRUE	""""""
Patita Pavana Ram	Pashupati Tanaya Bala Gajanana\nTum Ho Vighna Vinasha Ganesha\nTum Ho Vighna Vinasha\nHe Shiva Nandana Pahi Gajanana\nVidya Buddhi Pradata\nMangala Kare He Mangala Kara He\nSundara Sai Ganesha Ganesha\nSundara Sai Ganesha	"Chant the name of Lord Ganesha, the son of Lord Shiva (Pashupati). The elephant-faced Lord destroys obstacles and protects. He grants (spiritual) knowledge and bestows auspiciousness."	TRUE	""""""
Pranamami Shri Durge Sai Narayani	Pranamami Shri Durge Sai Narayani\nJai Jagadambe Ambe Bhavani\nPranamami Shri Durge Sai Narayani\nMahishasura Samharini\nMaha Maya Dukha Harini	"I pay obeisance to Mother Durga, Sai Narayani, Mother of the Universe, the destroyer of the demon Mahishasura and remover of sorrows of the vast illusion."	TRUE	""""""
Prasanna Ho Satya Sai Ganesha	Prasanna Ho Satya Sai Ganesha\nPrathama Pujita Vighna Vinasha\nPrasanna Ho Satya Sai Ganesha\nPashankusha Dhara Parama Pavitra\nMushika Vahana Gajanana\nPrasanna Ho Satya Sai Ganesha\nLambodara He Shambhu Kumara\nAmbika Tanaya Gajanana	"At the outset, worship Lord Sai Ganesha to remove all obstacles. The supremely sacred Lord uses a mouse as conveyance and carries the symbolic rope and weapon in his hands. He is the potbellied son of Mother Ambika (Parvati)."	TRUE	""""""
Prashanthi Nilayam Paramanin Alayam	Prashanthi Nilayam Paramanin Alayam\nDeiva Swarupanin Devalayam\nKaliyuga Devanin Karunalayam\nMaanavar Mohikkum Manthralayam\n(Janma) Papa Vimochanin Charanalayam (2)	"Prashanthi Nilayam is the abode of our Lord Sai, the Embodiment of Divinity. It is the temple of Compassion of the Lord of Kaliyuga, the temple adored by all. It is also the temple of the Lotus Feet of the One who liberates us from all sins."	TRUE	""""""
Prathama Bhajore Ganapathi Sai	Prathama Bhajore Ganapathi Sai\nJai Jai Jai Jai Sai\nBuddhi Pradhayaka He Gana Nayaka\nGanapathi Sai He Sukhadayi\nJai Jai Jai Jai Sai	"First we worship Lord Sai Gajanana, the Lord of the demi-gods, provider of happiness and liberation. Salutations to Lord Sai."	TRUE	""""""
Prathama Pujya Deva Gajanana	Prathama Pujya Deva Gajanana\nPartipurishvara Sai Gajanana\nPrathama Pujya Deva Gajanana\nParvati Nandana Bala Gajanana\nPranava Svarupa Sai Gajanana\nMaya Vinashaka Mushika Vahana\nMangala Kara He Sai Gajanana	"Worship first Lord Ganesha and Lord of Parthi. The son of Mother Parvati, the life breath of all, is the destroyer of illusion, and bestower of good fortune."	TRUE	""""""
Prathama Vandana Gauri Nandana	Prathama Vandana Gauri Nandana\nHe Shiva Nandana Pahi Gajanana\nPrathama Vandana Gauri Nandana\nEkadanta Gunavanta Vinayaka\nVighna Harana Shubha Mangala Charana\nPranava Swarupa Sai Gajanana	"Pay obeisance to Lord Ganesha and Lord Sai. Gajanana the beloved son of Shiva and Gauri, is the remover of obstacles, the bestower of auspiciousness, and the life force for all beings."	TRUE	""""""
Prem Ishwar Hai Ishwar Prem Hai	Prem Ishvar Hai Ishwar Prem Hai\nHar Dhadkan Me Sai Sama Hai Ishwar Prem Hai (Prem Ishwar...)\nRam Rahim Krishna Karim\nZorastra Yeshu Nanak\nKoi Bhi Nam Japore Manuva Ishwar Prem Hai	"Love is God, God is Love Lord Sai is the sustainer of each and everyone's breath O mind! Worship any name of the Lord Rama, Krishna, Rahim, Zoraster, Jesus or Nanak"	TRUE	hindi
Prem Se Gao Mangala Nam	Prem Se Gao Mangala Nam\nGovinda Gopala Bolo Hari Nam\nPrem Ke Sindhu Dina Ke Bandhu\nKarunamaya Sai Nayanabhiram\nGovinda Gopala Bolo Hari Nam\nHare Krishna Hare Ram Sairam Sairam (3)\nSairam Sairam (3)\nHare Krishna Hare Ram Sairam Sairam	"Chant the auspicious name of Lord Sai, with love and devotion. He is an ocean of love and compassion. Chant the name of Lord Govinda, Gopala, Rama and Krishna."	TRUE	hindi
Prem Se Gao Pavana Nam	Prem Se Gao Pavana Nam\nRama Rama Raghu Nandana Rama\nPrem Se Gao Pavana Nam\nJanaki Rama Jaya Raghu Rama\nJaya Sai Rama Jaya Satya Nama	"Sing the purifying and uplifting name of Lord Rama of the Raghu Dynasty, with love and devotion Salutations to the Lord of Janaki, and to Lord Satya Sai"	TRUE	hindi
Purandhara Ranga Hare Vittala	Purandhara Ranga Hare Vittala\nPandhari Ranga Hare Vittala\nPurandhara Ranga Hare Vittala\nNara Hari Ranga Hare Vittala\nMurahara Ranga Hare Vittala	"Chant the many names of Lord Ranga (Vishnu): Purandhara Vittala, Narahari, and Krishna who destroyed the demon Mura."	TRUE	""""""
Pyare Nandalal Darshan Dijo	Pyare Nandalal Darshan Dijo\nYashoda Ke Bal Darshan Dijo\nPyare Nandalal Darshan Dijo\nNatavaralal Darshan Dijo\nGiridhara Bal Darshan Dijo	"O Lord Krishna, beloved son of Nanda and Yashoda, You are the supreme dancer and the one who held the Govardhana Mountain up on one finger. Please give us Your Divine Vision."	TRUE	hindi
Radha Ramana Narayana	Radha Ramana Narayana\nVedabharana Narayana\nBhava Bhaya Harana Narayana\nPavana Charana Narayana\nNarayana Hari Narayana (3)	"Lord Narayana, the delight of Radha, from whom the Vedas have emanated, destroys the fear of birth and death. worship at His holy feet."	TRUE	""""""
Radhe Govinda Gopala Jaya Govinda Radhe Gopala	"Radhe Govinda Gopala Jaya Govinda Radhe Gopala\nGovinda Govinda Gopala (Sai) (2)\nRadhe Govinda Gopala Jaya Govinda Radhe Gopala\nKrishna Madhusudhana, Madhusudhana Krishna\nGopala Gopala Gopala (Sai) (2)"	"Chant the name of Govinda, the consort of Radha. Praise be to Krishna, the Divine cowherd - known as Madhusudhana."	TRUE	""""""
Radhe Govinda Radhe Gopala Sairam	"Radhe Govinda Radhe Gopala Sairam\nBansidhara, Bansidhara He Chittha Chora\nHe Natavara, He Natavara Nanda Kishora\nGhana Shyama Sundara Megha Shyama Sundara Sairam"	"O Govinda, beloved of Radha, the One who stole our hearts with the Divine music of His flute, O son of Nanda, O Krishna who dances with the Gopis, we sing to thee. We pray to Gopala who is as dark as the clouds and is also our beloved Sairam."	TRUE	""""""
Radhe Shyama Hey Ghana Shyama	Radhe Shyama Hey Ghana Shyama\nRadha Madhava Mangala Dhama\nRadhe Shyama Hey Ghana Shyama\nJaya Jaya Jaya Hey Megha Shyama\nMegha Shyama Megha Shyama\nJaya Jaya Jaya Brindavana Dhama	"Chant the name of the Lord of Radha, Lord Madhava, the dark-complexioned Lord of Brindavan, who confers good fortune. Glory to Lord Krishna"	TRUE	""""""
Radhika Jivana	Radhika Jivana\nKrishna Janardhana\nRadhe Govinda Radhe Gopala\nDevaki Nandana (Vasu)\nNanda Nandana He Gopika Ranjana\nMurali Mohana\nRadhe Govinda Radhe Gopala\nShri Madhusudana (Krishna)	"Lord Krishna, the very life of Radha, is the beloved son of Devaki and Nanada. He delights the hearts of Gopi(s) with His enchanting flute."	TRUE	""""""
Raghu Kula Bhushana Rajiva Nayana	Raghu Kula Bhushana Rajiva Nayana\nIshvaramba Nandana Satya Sai Rama\nJanaki Vallabha Lavanya Rama\nNirupama Sundara Sugunabhirama\nPrashanti Nilayam Pavana Dhama\nJaya Jaya Rama Prabhu Sai Rama	"Glory to the jewel of teh Raghu dynasty, the beloved of sita, the lotus-eyed Lord Rama. Recite the sacred name of Lord Sai of Prashanti Nilayam, the son of Easvaramma. Glory to the handsome, and the most virtuous Lord Rama."	TRUE	""""""
Raghupathe Raghava Raja Rama	Raghupathe Raghava Raja Rama\nO Raja Rama\nRaghupathe Raghava Raja Rama\nDasharatha Nandana Raja Rama Kaushalyatmaja Sundara Rama\nRama Rama Jaya Raja Rama Raghava Mohana Megha Shyama\nJai Jai Ram Sai Ram\nJai Jai Ram Jai Jai Ram Jai Jai Rama Rama Sita Rama\nPatita Pavana Sitapathe Rama	"Chant the name of beautiful Lord Rama, son of Dasharatha and Kaushalya, Lord of Sita, and savior of the helpless. Victory to Rama, Lord of the Raghu dynasty"	TRUE	""""""
Raghupathe Shri Rama Chandra	Raghupathe Shri Rama Chandra Raghava Dhaya Nidhe (2)\nMadhava Shri Radhikesha Govinda Hare Krishna (2)\nPashupathe Shri Parvathisha Shankara Sadashiva (2)\nSai Rama Sai Shyama Satya Sai Madhava (2)	"Chant the name of the compassionate and merciful Lord Rama of the Raghu dynasty; of Krishna; Lord of Radha; of Shiva; Lord of Mother Parvati and of all beings; of Sai who is Rama, Krishna and Shiva"	TRUE	""""""
Raghupati Raghava Raja Ram	Raghupati Raghava Raja Ram\nPatita Pavana Sai Ram\nRaghupati Raghava Raja Ram\nPatita Pavana Sai Ram\nRama Rama Jaya Raja Ram\nRama Rama Jaya Sai Ram	"Glory to Lord Rama, Lord of the Raghu dynasty and to Sai Ram, who protects the weak and the destitute."	TRUE	""""""
Raghupati Raghava Raja Ram Patita Pavana Sita Ram	Raghupati Raghava Raja Ram Patita Pavana Sita Ram\nSita Ram Jaya Sita Ram Bhaja Pyare Tu Sita Ram\nIshvara Allah Tere Nam Sab Ko Sanmati De Bhagavan	"Victory to you, Lord Rama, King of the Raghu dynasty, and Lord of Sita, the protector of the poor and helpless. Sing praises to our beloved Lord Sita Ram, known also as Ishvara and Allah. O Lord, please endow us with intelligence."	TRUE	""""""
Rahimana Rahimana Rama Rahim	Rahimana Rahimana Rama Rahim\nSai Ram Sai Ram Krishna Karim\nRahimana Rahimana Rama Rahim\nBuddha Zorashtra Nanak Yeshu\nVo Bhi Thum Ho Sai Thum Ho\nBhajore Manuva Rama Rahim\nRama Rahim Bhajo Krishna Karim	"O mind, sing praises of the one God, with many names: Krishna, Rama, Rahim, Sai , Buddha, Zoroaster, Nanak, Jesus and Allah."	TRUE	""""""
Raksha Raksha Jagadhishwara	Raksha Raksha Jagadhishwara\nParthipuri Parameshwara\nPahi Pahi Parameshwara\nDehi Dehi Thava Pada Seva	"Protect us, O lord of the Universe! Protect us, O Lord of Puttaparthi! Protect and bless us. Pray Thee to grant us the opportunity to server Thy Lotus Feet."	TRUE	""""""
Ram Rahim Ko Bhajane Vale	Ram Rahim Ko Bhajane Vale Tere Pujari Baba\nTera Nam Ek Sahara (3)\nTumhi Ho Gita Tumhi Ramayan Tumhi Ho Veda Puran\nTera Nam Ek Sahara (3)	"We devotees sing the names of Ram and Rahim (Allah) who are one and the same. Lord Sai who personifies the scriptures of Gita, Ramayana and the Vedas is our only refuge."	TRUE	hindi
Ram Ram Bhajo Mana	Ram Ram Bhajo Mana Hare Hare (3)\nRaghupati Raja Rama Ram\nPatita Pavana Sai Ram\nSita Ram Bhajo Mana Hare Hare\nSai Ram Bhajo Mana Hare Hare	"O mind, worship Lord Rama of the Raghu dynasty, Lord of Sita, who uplifts and purifies the fallen."	TRUE	""""""
Rama Charana Sukhadayi Bhajore	Rama Charana Sukhadayi Bhajore (3)\nRama Nama Ke Do Akshara Me\nSab Sukha Shanti Samayi Re\nSai Natha Ke Charano Me Akar\nJivana Saphala Banao Re	Seek comfort at the feet of Rama/Sai. Chanting the two-syllabled name of Rama (or Sai) provides peace to the seeker and makes one's life fruitful.	TRUE	hindi
Rama Hare Sai Krishna Hare	Rama Hare Sai Krishna Hare Sarva Dharma Priya Sai Hare\nAllah Ishvar Sai Hare\nNanak Yeshu Buddha Hare\nZoarastra Mahavir Sai Hare\nSarva Dharma Priya Sai Hare\nRama Hare Sai Krishna Harey (3)\n(Baba) Sarva Dharma Priya Sai Hare	"Chant the name of Rama, Sai Krishna. Recite the name of Sai who is the lover of all faiths. Lord Sai is none other than Allah, Nanak, Buddha, Jesus, Zoraster, Mahavira."	TRUE	""""""
Rama Krishna Govindha Narayana	Rama Krishna Govinda Narayana\nNarayana Hari Narayana\nRama Krishna Govinda Narayana\nShri Lakshmi Ramana Narayana\nOm Anantha Narayana (3)	"Chant the names of Lord Rama and Krishna and the eternal Lord Narayana, Lord of Lakshmi."	TRUE	""""""
Rama Lakshmana Janaki	Rama Lakshmana Janaki Jai Bolo Hanuman Ki (4)	"Sing the names of Rama, Lakshmana and Janaki, Glory to them and Hanuman."	TRUE	""""""
Rama Namo Rama Namo Rama Namo Sai Rama Namo	Rama Namo Rama Namo Rama Namo Sai Rama Namo\nDasharatha Nandhana Rama Namo\nVasudeva Nandhana Krishna Namo\nRama Namo Rama Namo Rama Namo Sai Rama Namo	"Chant the name of Lord Rama, who is the son of King Dasharatha. Chant the name of Lord Krishna who is the dearest son of Vasudeva."	TRUE	""""""
Rama Rama Jaya Raghukula Thilaka	Rama Rama Jaya Raghukula Thilaka\nRajiva Lochana Ram\nEshwaramba Suta Jaya Jagavandana\nRatnakara Kula Deepa (3)	"Worship the lotus-eyed Lord Rama, jewel of the Raghu dynasty, and Sai, the son of Mother Eshwaramma, light of the Ratnakara dynasty and adored by the whole Universe."	TRUE	""""""
Rama Rama Rama Jaya Kodhanda Rama	Rama Rama Rama Jaya Kodhanda Rama\nRama Rama Rama Jaya Kalyana Rama\nRama Rama Rama Jaya Vaidhehi Rama\nRama Rama Rama Jaya Pattabhi Rama\nRama Rama Rama Jaya Athmabhi Rama\nRama Rama Rama Jaya Shri Sai Rama	"Salutations to the auspicious Lord Rama, who carries a bow. He is the Lord of Sita, and was crowned King of Ayodhya. He is Lord Sai, the indweller of all."	TRUE	""""""
Rama Rama Rama Rama	Rama Rama Rama Rama Rama Rama Ram (3)\nRama Rama Rama Sita Rama Rama Ram\nHe Rama Rama Ram\nHe Sai Rama Ram\nRama Rama Rama Rama Rama Rama Ram (2)	"Chant the name of Rama, Lord of Sita and our dear Lord Sai Ram."	TRUE	""""""
Rama Rama Sai Ram Sita Rama Radhe Shyam	Rama Rama Sai Ram Sita Rama Radhe Shyam (3)\nDasharatha Nandana Sita Ram Vasudeva Nandana Radhe Shyam\nIshwaramba Nandana Parthi Purishwara Sai Ram (2)	"Chant the name of Rama, Lord of Sita and son of King Dasharatha; Chant the name of Krishna, Lord of Radha and son of Vasudeva; Chant the name of Sai of Puttaparthi, son of Eshwaramma"	TRUE	""""""
Rama Sumira Mana Rama Sumira Mana	Rama Sumira Mana Rama Sumira Mana\nRama Sumira Mana Ram\nJanaki Vallabha Dasharatha Nandhana\nRamachandra Shri Ram (2)\nBhaja Mana Sita Ram Ram Bhaja Mana Sita Ram\nBhaja Mana Radhe Shyam Shyam Bhaja Mana Radhe Shyam\nBhaja Mana Sai Ram Ram Bhaja Mana Sai Ram	"O mind, chant the name and worship the name of Lord Ram, The beloved of Sita, and the Prince of King Dasharatha; of Lord Krishna (the beloved of Radha), and of Lord Sai Ram."	TRUE	""""""
Ramachandra Prabhu Raghu Vamsha Nama	Ramachandra Prabhu Raghu Vamsha Nama\nSita Pathe Jaya Janaki Rama\nRamachandra Prabhu Raghu Vamsha Nama\nAhalyoddharaka Sugunabhi Rama\nRavana Samhara Kodhanda Rama\nAyodhya Rama Pattabhi Rama\nNava Nava Komala Shri Sai Rama\nSita Pathe Jaya Janaki Rama	"Chant the name of Rama of the Raghu dynasty, consort of Sita (Janaki), savior of Ahalya, and who is endowed with beauty and goodness. Rama, who carries a bow, and slew Ravana, was crowned King of Ayodhya."	TRUE	""""""
Ranjani Niranjani Parthi Ranjani	Ranjani Niranjani Parthi Ranjani\nSimha Vahini Sai Bhavani\nRanjani Niranjani Parthi Ranjani\nMatha Maheshwari Meena Lochani\nKama Pradhayini Kathyayini\nParthi Ranjani Mukthi Dhayini	"O Mother who is enchanting and pure, the One who has the lion as Her vehicle, O Sai Bhavani, Mother of the whole universe who's eyes are beautiful like the fish the One who fulfills all desires Our Mother Sai of Parthi who grants liberation itself, we pray to thee."	TRUE	""""""
Rasa Vilola Nandalala	Rasa Vilola Nandalala\nRadha Madhava Nandalala\nRasa Vilola Nandalala\nNanda Kishora Nandalala\nNavanita Chora Nandalala\nNandalala Sai Nandalala (2)	"Glory to Krishna, Nanda's son and Radha's beloved, who danced the ecstatic dance with the Gopis."	TRUE	""""""
Ratnakara Kula Bhushana	Ratnakara Kula Bhushana\nRajiva Nayana Sai Narayana\nRatnakara Kula Bhushana\nIshvaramba Nandana\nTribhuvana Vandita Mrudu Charana	"The entire Universe adores and worships at the soft and tender feet of the lotus-eyed Lord Sai Narayana, jewel of the Ratnakara dynasty, son of Easvaramma."	TRUE	""""""
Ravo Ravo Ranga Sai	Ravo Ravo Ranga Sai\nRadha Lola Ramaniya Roopa\nRavo Ravo Ranga Sai\nVenu Vilola Vijaya Gopala\nVedoddhara Vara Sai Rama	"Please come Lord Sai of beauteous form. Krishna, Lord of Radha, who delights in playing the flute, fosters the Vedas. He is the wish- fulfilling Sai Ram"	TRUE	""""""
Remind Me My Lord	"Remind Me My Lord (3), Who I Am\nI Am Om, I Am Om, Eternal Om\nThrough this Life of Distraction and of Illusion, Remind Me My Lord, Who I Am\nI AM Truth, I Am Peace, Divine Bliss\nAnanda Svaroopa, Hey Prema Svaroopa, Remind Me MY Lord Who I Am\nI AM Love, I Am Love, Pure Love"	Self Explanatory	TRUE	english
Sada Shiva Ranjani Sai Janani	Sada Shiva Ranjani Sai Janani\nShambhavi Shankari Durga Bhavani\nSada Shiva Ranjani Sai Janani\nAkhilandeshvari Raja Rajeshvari\nMata Maheshvari Narayani	"Mother Goddess, the consort and eternal joy of Lord Shiva, is the giver of life,and Mother of all the worlds."	TRUE	""""""
Sadguru Brahma Sanatana He	Sadguru Brahma Sanatana He\nParama Dayaghana Pavana He\nJanmaja Dukha Vinashana He\nJagadoddharana Karana He\nSai Krishna Janardhana He\nBhava Bhaya Jaladhi Tarana He	"Worship the merciful Noble Guru, Lord Sai Krishna, the embodiment of the eternal Brahma (infinity). He is the savior of the world and the destroyer of worldly fears and sorrows. O Lord Sai Janardhana ! Take us across the ocean of our mundane existence."	TRUE	""""""
Sadguru Namam Madhura Mayam	Sadguru Namam Madhura Mayam\nSundara Rupam Jyothir Mayam (Ati)\nShyamala Vadanam Shanti Mayam\nPrema Pradhayaka Pavana Namam\nPapa Vinashaka Prabhu Namam\nSada Bhajeham Sai Namam	"Let us ever chant the name of the true Guru, suffused with sweetness, beauty, divine effulgence and peace. His sanctified name grants love and dispels sins."	TRUE	""""""
Sai Avatara Yuga Avatara	Sai Avatara Yuga Avatara\nDina Dayala Sankata Hara\nSai Avatara Yuga Avatara\nSai Brahma Sai Vishnu\nSai Maheshvara\nSai Avatara Yuga Avatara\nSatya Sai Prema Sai\nSab Dharmo Ke Baba Sai\nSai Parameshvara	"Merciful Lord Sai is the destroyer of grief and is the incarnation of this kali Age. He is Brahma, Vishnu, Maheshvara, the beloved of devotees and supporter of all religions."	TRUE	""""""
Sai Baba Is Coming to Fill up Your Hearts	Sai Baba Is Coming to Fill up Your Hearts\nFill up Your Hearts from His Ocean of Love\nSai Baba Is Coming to Fill up Your Hearts\nFill up Your Hearts and Quench Your Thirst for Love\nShare it With Others It's the Miracle of Love\nFill up Your Hearts (3) from His Ocean of Love	None	TRUE	english
Sai Gajanana Dinavana	Sai Gajanana Dinavana\nSindhura Vadana Shritajana Palana\nSai Gajanana Dinavana\nAmbika Tanaya Amaradhishvara\nAganita Gunagana Ananda Dayaka	"We surrender to the elephant faced Lord Ganesha, who showers grace and protection on helpless ones. The immortal son of Ambika, with countless divine qualities grants bliss to everyone."	TRUE	""""""
Sai Hai Jivan	"Sai Hai Jivan, Jivan Satya Sai\nSai Mera Jivan Sahara\nSai Hai Jivan, Jivan Satya Sai\nTere Bina Sai Sab Hai Andhera\nPar Karo Meri Jivan Naiya\nCharana Lagalo Mujhe Sai Kanhaiya"	"Sai,You are my life. Without You there is darkness (ignorance) in my life. Kindly help me cross the ocean of life and death. Sai Krishna! Accept me at Your lotus feet."	TRUE	hindi
Sai Hamara Ham Sai Ke	Sai Hamara Ham Sai Ke Aisa Prema Hamara\nSai Ram Hamara Sai Ram Hamara\nSatya Sai Hai Nam Tumhara Shirdi Sai Avatara\nSai Ram Hamara Sai Ram Hamara\nHindu Muslim Sikh Isai Sabka Palana Hara\nSai Ram Hamara Sai Ram Hamara	"Our love for each other is such that Sai is ours and we are His. Sathya Sai, who took the form of Shirdi Sai, is also the protector of Hindus, Moslems, Sikhs and others."	TRUE	hindi
Sai Mahadeva	Sai Mahadeva\nSathya Sai Mahadeva\nParthi Purishwara He Sai Baba Maheshwara He\nSai Mahadeva\nNirupama Guna Sadhana Sai Neeraja Dala Nayana\nVibhuthi Sundara He Sai Baba Maheshwara He	"Lord of Lords, Lord Sai Baba of Parthi with lotus-shaped eyes, is the incarnation of God. He is exceedingly merciful."	TRUE	""""""
Sai Namame Anandame	Sai Namame Anandame\nSai Gitame Adbutame\nSai Rupame Jyotirmayame\nSai Dharmame Sarva Sevaye	Blissful is Sai's name and transcendental are Sai bhajans. His form is effulgent and service to all is the path He shows.	TRUE	telugu
Sai Namame Brahmanandam	Sai Namame Brahmanandam Sai Charaname Divyanandam\nSatya Sai Roopame Nayananandamu\nLeela Vinodhame Sai Sankalpamu\nPremanandame Sai Saumya Rupamu (2)	Chanting the name of Sai and taking refuge at his feet give us eternal bliss. His form is delightful to our eyes. Everything is a sign of His will. Love is His beautiful form.	TRUE	telugu
Sai Narayana Narayana	Sai Narayana Narayana\nSathya Narayana Narayana\nGana Lola Prabhu Narayana\nDina Pala Jaya Narayana	Chant the name of the merciful and omniscient Lord Sai Narayana who loves music and protects the afflicted.	TRUE	""""""
Sai Natha Bhagavan	Sai Natha Bhagavan Sai Natha Bhagavan\nSatyam Shivam Sundaram Sai Natha Bhagavan\nSai Natha Bhagavan Sai Natha Bhagavan\nBuddham Sharanam Gachchami\nSangham Sharanam Gachchami\nDhammam Sharanam Gachchami\nSaisha Sharanam Gachchami	"Worship and pray to Lord Sai, whose form is beauty, auspiciousness and truth. Surrender to Buddha, to the Holy company. Adhere and take refuge in righteousness (Dharma) and in Lord Sai."	TRUE	""""""
Sai Natha Dina Natha Brahma Rupa Sadguru	Sai Natha Dina Natha Brahma Rupa Sadguru\nNirakara He Akara Satya Sai Sadguru\nSai Natha Dina Natha Brahma Rupa Sadguru\nMata Pita Sadguru Sakala Tu Hi Sadguru\nSakala Tu Hi Sadguru Sakala Tu Hi Sadguru\nSai Natha Dina Natha Brahma Rupa Sadguru\nOmkara Sadguru Nirvikara Sadguru\nNirvikara Sadguru Omkara Sadguru	"Divine Preceptor, Lord Sai, is the embodiment of Brahma. He is our true guru, mother, and father. The unchanging and the formless is incarnated now in the form of Sai Guru."	TRUE	""""""
Sai Ram Ghana Shyam	Sai Ram Ghana Shyam Bhagavan Tumhara Nam\nTuma Bin Koi Nahi Rakhvale\nTuma Bin Koi Nahi Apat Samhale\nTuma Bin Prem Koi Nahi Denevale\nTum Ho Mere Atma Ram Baba\nBhagavan Tumhara Nam\nSai Ram Tumhara Nam	"O Lord Sai Rama, You are the dark-hued Lord Krishna. There is no one but You to save us. Please protect us in times of distress and shower Your Love on us, Sai Rama, the indweller of my heart."	TRUE	""""""
Sai Rama Bolo Satya Sai Rama Bolo	Sai Rama Bolo Satya Sai Rama Bolo\nSita Vallabha Tulasi Rama Lakshmana Sevitha Rama\nSai Rama Bolo Satya Sai Rama Bolo\nAtma Rama Ananda Dhama\nAhalyoddharaka Karunya Rama\nMaruti Sevitha Hrudayatha Rama	"Chant the name of Lord Ram (consort of Sita) adorned with a Tulsi garland. He was worshipped by Lakshmana and served by Hanuman. He liberated Ahalya. He is Loed Sai, the indweller, who grants bliss, and is full of mercy."	TRUE	""""""
Sai Rama Hare Sai Krishna Hare	Sai Rama Hare Sai Krishna Hare(2)\nRaghupathi Raghava Rama Hare\nRajiva Lochana Rama Hare\nSai Rama Hare Sai Krishna Hare\nParthipurishwara Sai Hare	"Protect us, O lord of the Universe! Protect us, O Lord of Puttaparthi! Protect and bless us. Pray Thee to grant us the opportunity to server Thy Lotus Feet."	TRUE	""""""
Sai Sai Smarana Karo	Sai Sai Smarana Karo\nGuru Charana Kamala Dhyana Karo\nKeshava Madhava Bhajana Karo\nSadguru Sai Seva Karo	"Remember Sai's name and invoke the Lotus Feet of the Divine Teacher. Chant the names of Keshava and Madhava, and serve our True Guru Sai."	TRUE	hindi
Sai Sundara Sundara	Sai Sundara Sundara\nVyaghrambaradhara Hare Hari Hara\nSai Sundara Sundara\nAnanda Guna Mandira Sundara\nNatana Sundara Bhuvana Sundara	"Worship the beautiful Lord Sai, who is Lord Hari (Vishnu) and Hara (Shiva) dressed in a tiger skin. Embodiment of bliss and Virtues, Sai Shiva is the beautiful cosmic dancer, in all three Worlds."	TRUE	""""""
Samba Sadashiva Sai Shiva	Samba Sadashiva Sai Shiva\nGangadhara Hara Gauri Vara\nSamba Sadashiva Sai Shiva\nNartana Sundara Natana Manohara\nNatya Priyakara Nataneshvara\nNata Priyakara Nataneshvara	"Lord Shiva, consort of Gauri, is endowed with the Ganges. The beautiful and enchanting Lord loves his blissful cosmic dance. Lord Sai is His embodiment."	TRUE	""""""
Sanathana Sarathe Saisha	Sanathana Sarathe Saisha\nSarvottama Guna Nidhe Paramesha\nRam Sai Ram Sai Ram Ram\nSura Muni Vandita Sadhu Jana Poshita\nSarva Janashraya Saisha\nSadguru Deva Satchidananda\nSashtanga Sharanam Mama Gurudeva\nSashtanga Sharanam Mama Saideva\nRam Sai Ram Sai Ram Ram	Lord Sai Ram is the eternal charioteer and repository of noblest virtues. He protects saints and sages who pay obeisance to Him. We prostrate and surrender to the protector and refuge of all beings. Lord Sai the Divine Master.	TRUE	""""""
Sarva Dharma Priya Deva	Sarva Dharma Priya Deva\nSathya Sai Deva\nAllah Yeshu Buddha Aur Nanak\nZoarastra Mahavir Thum Ho\nRama Hi Thum Ho Krishna Bhi Thum Ho\nVishwa Rupa Thum Ho Sai Vishwa Rupa Thum Ho	"O Lord Sathya Sai, You are the loving Lord of all faiths, worshipped as Allah, Jesus, Buddha, Nanak, Zoroaster, Mahavira, Rama, and Krishna. Your cosmic form pervades the Universe."	TRUE	""""""
